image_path,binary_label,sample_weight,prob_faulty,pred_binary,true_binary,pred_class,true_class,correct,threshold_used
/kaggle/working/processed/5fc6d8c1-6154-453a-93c9-a0fa4240143e_000000012562.png,0,6.0,0.27685547,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/16637feb-6ef4-4d8d-acc1-19b9a2bef500_000000028108.png,0,1.0,0.019119263,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/803b7fc5-599e-4b1d-a40a-ed92d3e0e87a_000000011692.png,0,1.0,0.17480469,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/6e7867e2-c29e-4647-be19-4f699b41d332_000000029919.png,1,1.0,0.9941406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/454e0ad3-6c82-42fe-b352-d49d9d6f9d25_000000015074.png,1,4.0,0.18859863,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6fe0f991-294a-465c-80ec-7170a935e679_000000028569.png,1,1.0,0.75683594,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2cf5490e-64d6-4bee-b9a9-9abeac74afde_000000028893.png,1,1.0,0.58691406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/85d4c7e4-c14e-41de-b2d7-91931301e3e1_000000015550.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/28c53905-fc90-4c2a-b024-687eb365d80e_000000029682.png,0,6.0,0.37451172,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/e01f07e8-f0f6-432f-8f42-c3a2f3d8de86_000000033979.png,1,1.0,0.91015625,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fdbc8c23-23bd-4f55-ad73-99d165c1e4f5_000000023943.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2f1b59c2-1974-4370-ac86-b45b8af2a523_000000005545.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3d3fb5fe-b876-46b4-92ef-6b69ff09c43e_000000022565.png,1,1.0,0.50683594,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/150f5dc7-37ef-4d6a-9a25-1c862a5938a1_000000014472.png,0,1.0,0.07318115,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/e5dce5e3-b5bf-4dab-85cc-b207cff5205d_000000025503.png,0,1.0,0.11932373,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/5b658983-5871-436d-97ca-c52fe47cc406_000000027046.png,0,6.0,0.2286377,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/9e96c2bc-d83e-43f3-b56a-4fe7921291d4_000000025286.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/90179106-a438-4b8b-8ab3-a61a65eb9a72_000000026558.png,1,1.0,0.9301758,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c8d8e2f0-dd30-4fc9-8a94-5b2e2c3ba28c_000000001154.png,1,1.0,0.17883301,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a18e06c7-c6c9-4871-8022-a5830ffd5b93_000000034080.png,0,1.0,0.06695557,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/b7698547-f247-42d3-890a-e401482a1d53_000000029368.png,0,1.0,0.13134766,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/6e485415-a6a1-4537-b544-0de069ddc966_000000004688.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ed794769-e33b-4ebc-86d0-af5090725e6d_000000002058.png,0,1.0,0.013900757,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/5faf8ca3-8aae-4ab4-adb3-4369fed1514c_000000015051.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bac4a29b-777f-418e-aa99-3d3a5d24d979_000000021511.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/25c3e366-3ac5-4b53-bd6f-1ac8de394cde_000000022796.png,1,4.0,0.2142334,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/017f25f1-4d83-45a1-be86-02ed1b566101_000000004883.png,0,6.0,0.24621582,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/630b01b2-d1a5-4090-8650-13ba7ac148a4_000000002701.png,1,1.0,0.75439453,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8b1bf1bd-1e70-48fc-9165-e4d807592b62_000000013157.png,0,1.0,0.06964111,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8f62184c-8571-4091-ae99-f3b3cdc23501_000000020431.png,1,1.0,0.96435547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ea0e6c36-7a0a-4b68-a439-4dfccffc822c_000000013954.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/299cf890-882f-4d85-a1f0-7c33c585b09f_000000021341.png,0,1.0,0.095703125,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/49fffeb9-1814-4f06-93a7-1646488a3d2f_000000032836.png,0,1.0,0.1171875,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f6213d2e-8dc5-43e2-b15e-e24d525d6651_000000006010.png,0,6.0,0.80322266,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/b8a7d1f2-21e1-4f52-880a-14261bc2828a_000000028530.png,1,1.0,0.94677734,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/96c630f8-6fb0-4be6-875f-08b782f518aa_000000032036.png,1,1.0,0.625,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/34766093-412d-4033-ac5a-b66af47cc040_000000002378.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/59807c07-a417-4c88-bf9c-47435bc01718_000000006978.png,1,1.0,0.8129883,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a80d7ca5-7b9a-4edd-81cb-117dccaaa2f9_000000032875.png,0,1.0,0.22717285,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/a9d1dd5c-95e0-47ae-b124-d919aa71cebe_000000016769.png,1,1.0,0.8256836,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6c4a6c05-5981-471e-ae5d-a90be5c59f97_000000018590.png,1,1.0,0.5703125,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d0bdf452-afe7-42fe-a807-931388ba9652_000000032548.png,1,1.0,0.99609375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/172947f0-eca3-467a-8fe5-eb00d401926b_000000029728.png,1,1.0,0.9633789,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d13cdecc-2456-43dd-98ea-97ad256b3f68_000000035019.png,0,6.0,0.19909668,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/64edaad7-08ff-42f4-9791-6a588283a004_000000008045.png,1,1.0,0.96240234,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e69417ae-dcee-49a3-bb9d-c7b59c974bec_000000034090.png,1,1.0,0.96191406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1c5a8cb4-b15f-4f4e-864d-d5edb77e0020_000000010665.png,0,6.0,0.20947266,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/4144f64d-6c96-4ad1-aed1-f30e97adb3c8_000000027091.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8f297324-02ed-4f96-b54e-238e9d7c17f1_000000014823.png,0,1.0,0.07434082,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f4cda22d-727d-4818-b568-d3be87319fde_000000011521.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/825ce52c-c9a5-444a-b010-6122f5b0acf6_000000035043.png,1,1.0,0.9975586,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9fede90d-3c23-4ab6-b951-31a4712096f3_000000018148.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bb2a7c07-d101-4703-a0ee-fcfe0bef8f8f_000000016891.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e430b4fb-71db-4849-8cee-8c3d7d1e3e75_000000013189.png,1,1.0,0.98095703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1b351378-8015-4f07-a67c-70fcb45a0abf_000000010201.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a4ae8716-c026-461d-bac5-290fb2d8eeaa_000000006024.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b82b453c-7bc8-4b66-8499-44f7eacd4ff8_000000014397.png,0,1.0,0.14428711,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/4ce99f87-adf4-4ba4-9420-f259e7eed99c_000000009481.png,0,6.0,0.13024902,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/1e065a74-f27d-4fb3-9e0c-4ede0f71da0e_000000022120.png,1,1.0,0.91064453,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ac7e3046-3da8-4434-a5ad-41b4a2b7ba67_000000022145.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f8f8532f-3a4c-43fb-8adc-8abbd1381d46_000000022191.png,0,1.0,0.048034668,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/44cc2b6a-a7bc-4d1a-860d-b650324c5f6d_000000017542.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f8778d6a-fcd5-4000-a9d8-c8e2eb57cb58_000000007580.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0e798942-317a-48f5-b262-4040a08353c0_000000003149.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d64a4e78-4bdc-4580-9846-2a78bcbf5e68_000000001647.png,1,1.0,0.9975586,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/dd460adb-450d-4835-a011-a71ed1a7792f_000000012904.png,0,1.0,0.055725098,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/d7733c53-1e16-46a9-a9d1-824812e4d20f_000000033653.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b24ef824-1cc9-4a2f-b4af-6ef2d78bc185_000000007156.png,0,1.0,0.14428711,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f036e92c-cc11-4e12-b7ea-46fd2aefd42f_000000005431.png,1,1.0,0.9975586,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9aaa144c-cc5f-4521-87b6-3a9de6f4614b_000000021857.png,1,1.0,0.73339844,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1fe0c9c2-dc6a-4334-93cf-53f75f24e7c7_000000001578.png,0,1.0,0.08166504,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/a0050543-4a56-4ea9-85f4-eba1157d8528_000000027566.png,1,1.0,0.99560547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e651db23-f6f7-4973-9ecf-810fd8f11c4b_000000021300.png,0,6.0,0.28930664,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/ecae4a93-0f2b-4176-82a4-d4e62674c4f4_000000010698.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/577810bb-f3b3-4eaa-8639-dd6c100a6f90_000000035222.png,0,6.0,0.4831543,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/bbfc4e6e-ccfb-499c-887b-eec884e08305_000000005001.png,1,1.0,0.8486328,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7a75a8a7-b061-4b40-b8d6-1304fc4996d1_000000031128.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fedfd6b5-f0a0-4079-bdd9-dc877bc635b6_000000017242.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4f07f478-8ea0-4e22-899b-64168717cecd_000000025006.png,0,1.0,0.15734863,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/1305287b-f214-4ad0-ab27-b3c4879e3549_000000022438.png,1,1.0,0.9370117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/148ce918-5c75-4818-9892-ab9c94fa55d3_000000005048.png,1,1.0,0.99560547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c4858037-df61-4cb2-8204-7df00f1ff3a8_000000009805.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f5528902-7d3e-4f25-a5c2-dbfbdd9e47bb_000000027270.png,0,1.0,0.034240723,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/afba1a69-dba6-48e1-a56c-08b3c84a9a2c_000000010648.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/445ca862-bd8d-4961-ae45-18461544ca61_000000028259.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8eb1f375-85c9-4bd8-8eba-f86aeaa16261_000000018453.png,0,1.0,0.08831787,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/1c7fd372-f5d3-4f49-9a50-622c240cdcc1_000000000713.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/af6e6e12-6ae4-404a-b438-214da2fe0089_000000013114.png,0,6.0,0.29858398,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/2d1a852f-b1de-43f0-891b-164fea4ba00e_000000029418.png,0,1.0,0.117370605,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/37d1e9d5-5438-4c26-831a-205c185a8cc1_000000012227.png,1,1.0,0.98779297,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e2178009-d3e1-4887-840c-243823579549_000000002177.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/cf497a7a-10bb-4d21-83bd-7c33d9d056ed_000000007403.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6dcea649-f3fa-4c17-9d10-175f90617722_000000003017.png,0,1.0,0.13842773,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/7d74b28d-1cd1-4580-9205-57559e013b90_000000000338.png,0,6.0,0.16430664,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/a5997d18-aabd-4477-acba-7ad93395d32b_000000001843.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b982da37-047b-411f-a6c8-793f1cc62457_000000010010.png,0,6.0,0.18054199,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/42582d32-f0c0-4dbf-92a4-c100bb4b5742_000000003924.png,0,6.0,0.52001953,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/e6288c38-e8e7-411b-9d38-970a1cb7ed6f_000000029497.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/84517bdf-28f0-4d76-8c6a-c8592f30ba3b_000000019076.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c239349e-da38-45d7-ba8d-de01d6825f54_000000014509.png,1,1.0,0.9941406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ce4f3b3d-af88-4929-a09f-bb6ac4ab8e9e_000000035008.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e4032c8c-a792-46c5-9924-116a7be48be1_000000001435.png,0,1.0,0.022033691,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/613a1f1f-e288-4469-ad54-a11a61214015_000000028339.png,0,6.0,0.3154297,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/d5e04f24-30f1-49ff-8b98-0c46ecf3118c_000000019398.png,0,6.0,0.33911133,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/b6f76749-6175-41ff-9423-50b8a5443e92_000000019274.png,0,1.0,0.0418396,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/05ce6351-0786-46ad-aab5-0a3645c8320a_000000020573.png,1,1.0,0.96972656,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f14a0896-1e2d-431a-ac32-0654058c7c11_000000022451.png,1,1.0,0.99609375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1722cb3e-9d57-4fd0-b17b-d1ac4d4f752e_000000007535.png,1,1.0,0.7861328,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4396faf9-f607-4ed3-8d8a-00a25eaef539_000000017087.png,1,1.0,0.95751953,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/88b61aa7-92e7-41dd-b314-869a551aee2e_000000011732.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/eee21088-5c58-4455-95e3-f991da5fb37a_000000010505.png,1,1.0,0.9248047,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/78a635d0-2d0a-4f96-a52b-1b2f3612bfbd_000000015503.png,1,1.0,0.99072266,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/457826e0-e8ad-4ab3-9de9-51482e79bf34_000000028910.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/846e9b80-99b9-4755-81bc-0e7f16c6265d_000000024304.png,0,1.0,0.08270264,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/9fd21b8a-2eaf-4857-bc58-40fffe81585f_000000021186.png,1,1.0,0.8149414,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3af4fccd-08d9-45c0-9e9c-32094cebf656_000000000471.png,1,1.0,0.9868164,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b7562bcb-a516-4a83-9b75-7c74da22ce33_000000016633.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/94634e77-6d1e-4b75-9aa0-6f601d57ee7d_000000003651.png,1,1.0,0.9584961,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/82a049aa-0c05-4f78-8d2c-e06ad2aa4e06_000000000833.png,0,1.0,0.10913086,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/844a1403-acc6-4f6e-8455-7fc5f1f2d84d_000000033121.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f77ca88c-2a9e-46ae-972c-e43953c44f33_000000032045.png,1,1.0,0.52978516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/94e3c40e-e7dd-487b-b4a0-4684ed0da0d3_000000007646.png,0,1.0,0.12011719,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/0d5f51d5-ff7c-402b-a029-2d25825abba5_000000031394.png,0,1.0,0.1116333,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/a6060e13-7cda-4dc3-92da-f2f4ca117683_000000034854.png,0,1.0,0.060424805,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/88c6376a-4e47-4a47-a3da-6f067cf7f54a_000000019822.png,0,6.0,0.25561523,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/f093f058-bd61-4ac2-816a-10d952453e19_000000000019.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7b0bf591-ce38-4ec5-9932-e76800885cab_000000020615.png,1,1.0,0.12036133,0,1,GOOD,FAULTY,False,0.17822265625
/kaggle/working/processed/a997181c-4f4c-43c7-8816-a939d3c03b69_000000017974.png,1,1.0,0.9350586,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/931f5644-c971-4bd9-b3f0-4e16140989e3_000000008753.png,0,1.0,0.24145508,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/21904df8-414c-4567-b8b9-4dba525c082f_000000028796.png,1,1.0,0.55810547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8fbd38a6-80ca-45f6-9f65-4a77c2313c31_000000004694.png,0,1.0,0.18103027,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/79c0ed86-227c-4e5b-98cb-b63c4928cc31_000000026275.png,0,1.0,0.1161499,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/b9978594-b8f6-4549-830f-26c9ae59f119_000000013630.png,1,1.0,0.9458008,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/df6ce24e-31ac-4a07-aa9a-aeb5ad5b3f82_000000004785.png,1,1.0,0.8544922,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bcc6d79c-b8c0-4510-a7b2-1b55e6ab9b20_000000022201.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c0e06b0f-e689-4fee-9693-c88108c53da1_000000012623.png,1,1.0,0.4428711,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3e11adee-493f-47ae-93d8-d2a67ed98d87_000000014618.png,0,1.0,0.037475586,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/6e57f4f6-27f6-4f61-8ea0-aa22fa632cc6_000000001601.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a6ed7658-859c-42b6-add0-75b0e74026a9_000000010625.png,0,6.0,0.21972656,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/b45b1511-fe57-4ba6-a80a-473bde844378_000000018388.png,0,6.0,0.27319336,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/fee68892-8cd5-4a51-8c1e-1fa2b168115b_000000008132.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f70569e9-0ac9-466e-887f-f37d15d8b651_000000008179.png,1,1.0,0.9951172,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/42a0d484-0ca1-4597-994e-88bf7abf0642_000000006784.png,1,1.0,0.97753906,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b1988330-2dbe-4ef1-9bd9-7fda519da618_000000026455.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4029ba76-e7c3-47f7-a4c3-e4d10910ce43_000000023777.png,0,6.0,0.35888672,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/dc583f8b-2e55-4064-8fdf-498106f9b0b2_000000028212.png,0,1.0,0.13183594,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/16f93705-8400-4167-a80e-c53b8c908647_000000019125.png,0,1.0,0.17712402,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/2c456ad4-ac50-4dad-a136-ad4351454532_000000018198.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2ac48f9d-46b1-48be-a0c5-2b86660f5d9b_000000019471.png,1,1.0,0.5234375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2f6b016d-38d3-45ea-9681-88fb7c7ae852_000000013031.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4701e025-be33-4c1e-8c90-a6d195a6ae88_000000024889.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bdc26beb-714b-4baf-92c0-9fe825a26a1d_000000033167.png,1,1.0,0.9848633,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/30182420-ab9d-4c5d-8ba6-6d861ab2ff0b_000000022383.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4d824374-3bb0-4095-a2de-92262c95b2b8_000000023013.png,1,1.0,0.42089844,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4d9b111e-5f5c-4bff-aef5-450b54d453fa_000000003788.png,1,1.0,0.8852539,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/95c013fb-0201-4736-b2dc-56c8d11fd98b_000000031638.png,1,1.0,0.97216797,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fb4f70b4-fcab-44ea-b7ba-6bfa9cb37c5f_000000010769.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a059e684-afee-473a-8f52-76e538213b3e_000000018541.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/cea68c6e-a597-4dde-88c6-ddea1bafb022_000000017048.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/dbec4b70-9b62-46a0-b930-30aa0d0184c9_000000020538.png,1,1.0,0.515625,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5b95f11a-faf9-4a57-b3d8-ae0d71074e14_000000006289.png,1,1.0,0.62060547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0ced52a5-2bb6-4401-b305-4f595d44db61_000000026580.png,0,6.0,0.1295166,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/07d40b27-64a6-4fbc-8e65-fbe542585a9f_000000017082.png,0,1.0,0.056762695,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/0a7a9f2d-d8d0-4c30-949e-9a04479853f6_000000005812.png,0,6.0,0.4128418,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/781c4913-99b4-4265-81ef-3aafd34cb6fb_000000017851.png,1,1.0,0.859375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ba73abfa-fd36-45b9-bb6d-25e3ef168fa3_000000012279.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/752e3fa0-f6ee-4424-bee2-a50eb834b1d4_000000023462.png,1,1.0,0.9902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3a2f869d-6756-4249-92d9-a2da9c3f7372_000000031676.png,0,1.0,0.07196045,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/da14f4cf-54b2-4496-948b-047b2e0cadc8_000000016467.png,1,1.0,0.9892578,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0030ab02-c26d-4109-9464-517ed138c15b_000000014149.png,0,1.0,0.11633301,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/72bf6d19-2dec-4bb3-94c2-2ab0721faf55_000000009220.png,1,1.0,0.9970703,1,1,FAULTY,FAULTY,True,0.17822265625
